UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Tilt Motor Check",021343R,1.6150437425,LT,Passed,3.0.17.193,"2020-07-23 11:00:54.068","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 11:00:54.102","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Recline Motor Check",021313R,2.2448893125000002,LT,Passed,3.0.17.193,"2020-07-23 11:00:54.102","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 11:00:54.133","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:00:54.133","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Track Motor Check",021323R,3.2217126475000004,LT,Passed,3.0.17.193,"2020-07-23 11:00:54.133","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 11:00:54.133","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-23 11:14:29.253","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Lift Motor Check",021333L,1.808742835,LT,Passed,3.0.17.193,"2020-07-23 11:14:29.253","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Tilt Motor Check",020123L,138,GELE,Passed,3.0.17.193,"2020-07-23 11:14:29.285","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Tilt Motor Check",021343L,0.7766272825,LT,Passed,3.0.17.193,"2020-07-23 11:14:29.285","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-23 11:14:33.309","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Recline Motor Check",021313L,1.3394839425000002,LT,Passed,3.0.17.193,"2020-07-23 11:14:33.309","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 11:14:33.340","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 11:14:33.340","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",021323L,1.5558282100000005,LT,Passed,3.0.17.193,"2020-07-23 11:14:33.340","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",021053L,297,GELE,Passed,3.0.17.193,"2020-07-23 11:14:33.340","2020-07-23 11:13:37.072",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 11:15:44.044","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Lift Motor Check",021333R,2.7177320775,LT,Passed,3.0.17.193,"2020-07-23 11:15:44.044","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:15:44.053","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Tilt Motor Check",021343R,1.3788883099999998,LT,Passed,3.0.17.193,"2020-07-23 11:15:44.053","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 11:15:44.057","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Recline Motor Check",021313R,2.0538992825,LT,Passed,3.0.17.193,"2020-07-23 11:15:44.057","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Track Motor Check",020053R,1236,GELE,Passed,3.0.17.193,"2020-07-23 11:15:44.062","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:15:44.062","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Track Motor Check",021323R,3.2328683375000007,LT,Passed,3.0.17.193,"2020-07-23 11:15:44.062","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5P,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 11:15:44.062","2020-07-23 11:14:41.130",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 11:16:56.902","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Lift Motor Check",021333R,2.3526578675,LT,Passed,3.0.17.193,"2020-07-23 11:16:56.902","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:16:56.912","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Tilt Motor Check",021343R,1.3099908625000003,LT,Passed,3.0.17.193,"2020-07-23 11:16:56.912","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 11:16:56.918","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Recline Motor Check",021313R,1.8977308400000001,LT,Passed,3.0.17.193,"2020-07-23 11:16:56.918","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-23 11:16:56.923","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:16:56.923","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Track Motor Check",021323R,3.6356627775,LT,Passed,3.0.17.193,"2020-07-23 11:16:56.923","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5M,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-23 11:16:56.923","2020-07-23 11:15:57.430",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 11:18:00.983","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Lift Motor Check",021333R,2.696220975,LT,Passed,3.0.17.193,"2020-07-23 11:18:00.983","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:18:00.992","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Tilt Motor Check",021343R,1.29042875,LT,Passed,3.0.17.193,"2020-07-23 11:18:00.992","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 11:18:00.997","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Recline Motor Check",021313R,2.3814235075,LT,Passed,3.0.17.193,"2020-07-23 11:18:00.997","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:18:01.002","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:18:01.002","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Track Motor Check",021323R,2.4679067375000003,LT,Passed,3.0.17.193,"2020-07-23 11:18:01.002","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZJ,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 11:18:01.002","2020-07-23 11:17:02.010",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Lift Motor Check",020093L,778,GELE,Passed,3.0.17.193,"2020-07-23 11:18:40.804","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Lift Motor Check",021333L,2.5003543849999996,LT,Passed,3.0.17.193,"2020-07-23 11:18:40.804","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Tilt Motor Check",020123L,139,GELE,Passed,3.0.17.193,"2020-07-23 11:18:40.820","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Tilt Motor Check",021343L,0.7063019300000001,LT,Passed,3.0.17.193,"2020-07-23 11:18:40.820","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 11:18:45.848","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Recline Motor Check",021313L,1.7618704550000004,LT,Passed,3.0.17.193,"2020-07-23 11:18:45.848","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-23 11:18:45.853","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 11:18:45.853","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",021323L,1.1182710925000001,LT,Passed,3.0.17.193,"2020-07-23 11:18:45.853","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456942-00-C,TFR200830009S7,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-23 11:18:45.853","2020-07-23 11:17:49.834",M3-OSIRIS-NCM02
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Lift Motor Check",020093R,773,GELE,Passed,3.0.17.193,"2020-07-23 11:19:22.690","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Lift Motor Check",021333R,4.5661361675,LT,Passed,3.0.17.193,"2020-07-23 11:19:22.690","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:19:22.700","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Tilt Motor Check",021343R,1.5247117425000003,LT,Passed,3.0.17.193,"2020-07-23 11:19:22.700","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-23 11:19:22.708","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Recline Motor Check",021313R,2.1948535600000003,LT,Passed,3.0.17.193,"2020-07-23 11:19:22.708","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:19:22.713","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:19:22.713","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Track Motor Check",021323R,2.662498305,LT,Passed,3.0.17.193,"2020-07-23 11:19:22.713","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000HZH,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 11:19:22.713","2020-07-23 11:18:16.233",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Lift Motor Check",020093L,775,GELE,Passed,3.0.17.193,"2020-07-23 11:19:44.879","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Lift Motor Check",021333L,2.4771533825,LT,Passed,3.0.17.193,"2020-07-23 11:19:44.879","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 11:19:44.888","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Tilt Motor Check",021343L,1.3310902150000004,LT,Passed,3.0.17.193,"2020-07-23 11:19:44.888","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-23 11:19:44.894","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Recline Motor Check",021313L,1.8905750600000002,LT,Passed,3.0.17.193,"2020-07-23 11:19:44.894","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-23 11:19:44.898","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-23 11:19:44.898","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Track Motor Check",021323L,3.245900175,LT,Passed,3.0.17.193,"2020-07-23 11:19:44.898","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HBG,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-23 11:19:44.898","2020-07-23 11:18:43.409",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-23 11:21:09.455","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Lift Motor Check",021333L,2.5537065925,LT,Passed,3.0.17.193,"2020-07-23 11:21:09.455","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-23 11:21:09.464","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Tilt Motor Check",021343L,1.3844996750000003,LT,Passed,3.0.17.193,"2020-07-23 11:21:09.464","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Recline Motor Check",020033L,713,GELE,Passed,3.0.17.193,"2020-07-23 11:21:09.469","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Recline Motor Check",021313L,1.9753772649999999,LT,Passed,3.0.17.193,"2020-07-23 11:21:09.469","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-23 11:21:09.473","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-23 11:21:09.473","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Track Motor Check",021323L,2.4095919725000003,LT,Passed,3.0.17.193,"2020-07-23 11:21:09.473","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HYG,"Track Motor Check",021053L,301,GELE,Passed,3.0.17.193,"2020-07-23 11:21:09.473","2020-07-23 11:20:09.099",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-23 11:21:16.191","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Lift Motor Check",021333R,3.1332757549999997,LT,Passed,3.0.17.193,"2020-07-23 11:21:16.191","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:21:16.200","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Tilt Motor Check",021343R,1.2452588325,LT,Passed,3.0.17.193,"2020-07-23 11:21:16.200","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Recline Motor Check",020033R,713,GELE,Passed,3.0.17.193,"2020-07-23 11:21:16.205","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Recline Motor Check",021313R,2.7005943599999997,LT,Passed,3.0.17.193,"2020-07-23 11:21:16.205","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:21:16.209","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:21:16.209","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Track Motor Check",021323R,3.4874165925,LT,Passed,3.0.17.193,"2020-07-23 11:21:16.209","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000JAW,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 11:21:16.209","2020-07-23 11:20:11.241",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-23 11:21:39.523","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Lift Motor Check",021333L,2.1772423425,LT,Passed,3.0.17.193,"2020-07-23 11:21:39.523","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20205000HZV,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-23 11:21:39.533","2020-07-23 11:20:35.119",HDW-MFG-1RS-03
